year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,y(-1),y(-2),y(-3),y(-4),y(-5),y(-6),y(-7),y(-8),y(-9),y(-10),y(-11),y(-12),y(-13),y(-14),y(-15),ID
2014,10,4,14,0.48,0.09523809523809523,0.11764705882352941,SE,-0.1779324055666004,0.0,0.0,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,0.6991150442477876,1879
2014,10,4,15,0.48,0.09523809523809523,0.17647058823529413,NE,-0.1779324055666004,0.0,0.0,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,0.504424778761062,1880
2014,10,4,16,0.48,0.09523809523809523,0.17647058823529413,cv,-0.22266401590457258,0.0,1.0,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,0.18584070796460178,1881
2014,10,4,17,0.48,0.047619047619047616,0.17647058823529413,cv,-0.1784294234592445,0.0,0.0,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,0.07079646017699115,1882
2014,10,4,18,0.48,0.047619047619047616,0.23529411764705882,cv,-0.1341948310139165,0.0,0.0,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,0.07079646017699115,1883
2014,10,4,19,0.44,0.0,0.23529411764705882,SE,-0.11133200795228629,0.0,0.0,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,0.04424778761061947,1884
2014,10,4,20,0.44,0.0,0.29411764705882354,SE,0.044234592445328014,0.0,0.0,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,-0.035398230088495575,1885
2014,10,4,21,0.44,0.0,0.35294117647058826,SE,0.19980119284294237,0.0,0.0,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,-0.12389380530973451,1886
2014,10,4,22,0.44,0.0,0.4117647058823529,SE,0.2887673956262425,0.0,0.0,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,-0.1592920353982301,1887
2014,10,4,23,0.4,-0.047619047619047616,0.4117647058823529,SE,0.37773359840954274,0.0,0.0,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,-0.168141592920354,1888
2014,10,5,0,0.44,-0.047619047619047616,0.4117647058823529,cv,-0.22266401590457258,0.0,0.0,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,-0.13274336283185842,1889
2014,10,5,1,0.4,-0.047619047619047616,0.4117647058823529,SE,-0.1779324055666004,0.0,0.0,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,-0.10619469026548672,1890
2014,10,5,2,0.36,-0.09523809523809523,0.4117647058823529,cv,-0.22266401590457258,0.0,0.0,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,0.017699115044247787,1891
2014,10,5,3,0.36,-0.14285714285714285,0.35294117647058826,SE,-0.22266401590457258,0.0,0.0,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,0.04424778761061947,1892
2014,10,5,4,0.36,-0.14285714285714285,0.4117647058823529,SE,-0.1784294234592445,0.0,0.0,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,0.21238938053097345,1893
2014,10,5,5,0.32,-0.19047619047619047,0.4117647058823529,NE,-0.22266401590457258,0.0,0.0,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,0.2831858407079646,1894
2014,10,5,6,0.36,-0.14285714285714285,0.47058823529411764,NW,-0.22266401590457258,0.0,0.0,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,0.26548672566371684,1895
2014,10,5,7,0.28,-0.09523809523809523,0.47058823529411764,NE,-0.11133200795228629,0.0,0.0,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,0.23893805309734514,1896
2014,10,5,8,0.28,0.047619047619047616,0.5294117647058824,NW,-0.02236580516898609,0.0,0.0,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,0.3008849557522124,1897
2014,10,5,9,0.24,0.14285714285714285,0.5294117647058824,NW,0.2221669980119284,0.0,0.0,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,0.3185840707964602,1898
2014,10,5,10,0.12,0.19047619047619047,0.5294117647058824,NW,0.577534791252485,0.0,0.0,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,0.3805309734513274,1899
2014,10,5,11,0.12,0.2857142857142857,0.5294117647058824,NW,0.9329025844930416,0.0,0.0,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,0.34513274336283184,1900
2014,10,5,12,0.08,0.38095238095238093,0.47058823529411764,NW,1.221669980119284,0.0,0.0,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,0.24778761061946902,1901
2014,10,5,13,0.12,0.2857142857142857,0.47058823529411764,NW,1.5104373757455267,0.0,0.0,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,0.061946902654867256,1902
2014,10,5,14,0.12,0.3333333333333333,0.47058823529411764,NW,1.7102385685884693,0.0,0.0,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,0.035398230088495575,1903
2014,10,5,15,0.08,0.38095238095238093,0.4117647058823529,NE,-0.06709741550695827,0.0,0.0,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,0.05309734513274336,1904
2014,10,5,16,0.0,0.2857142857142857,0.47058823529411764,NE,0.2216699801192843,0.0,0.0,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,0.11504424778761062,1905
2014,10,5,17,0.0,0.23809523809523808,0.47058823529411764,NE,0.42147117296222664,0.0,0.0,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,-0.008849557522123894,1906
2014,10,5,18,0.04,0.14285714285714285,0.47058823529411764,NE,0.5104373757455268,0.0,0.0,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,-0.02654867256637168,1907
2014,10,5,19,0.2,-0.047619047619047616,0.5294117647058824,NE,0.599403578528827,0.0,0.0,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,-0.07964601769911504,1908
2014,10,5,20,0.16,-0.09523809523809523,0.5882352941176471,NW,-0.1779324055666004,0.0,0.0,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,-0.05309734513274336,1909
2014,10,5,21,0.16,-0.19047619047619047,0.5882352941176471,NE,-0.1779324055666004,0.0,0.0,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,-0.08849557522123894,1910
2014,10,5,22,0.16,-0.14285714285714285,0.6470588235294118,NW,-0.1779324055666004,0.0,0.0,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,-0.168141592920354,1911
2014,10,5,23,0.08,-0.047619047619047616,0.6470588235294118,cv,-0.22266401590457258,0.0,0.0,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,-0.20353982300884957,1912
2014,10,6,0,0.12,-0.3333333333333333,0.6470588235294118,cv,-0.1784294234592445,0.0,0.0,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,-0.46017699115044247,1913
2014,10,6,1,0.16,-0.2857142857142857,0.6470588235294118,NW,-0.1779324055666004,0.0,0.0,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,-0.5486725663716814,1914
2014,10,6,2,0.16,-0.3333333333333333,0.6470588235294118,cv,-0.2445328031809145,0.0,0.0,-0.36283185840707965,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,-0.5575221238938053,1915
2014,10,6,3,0.12,-0.19047619047619047,0.6470588235294118,NW,-0.11133200795228629,0.0,0.0,-0.39823008849557523,-0.36283185840707965,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,-0.5752212389380531,1916
2014,10,6,4,0.12,-0.3333333333333333,0.5882352941176471,cv,-0.22266401590457258,0.0,0.0,-0.39823008849557523,-0.39823008849557523,-0.36283185840707965,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,-0.584070796460177,1917
2014,10,6,5,0.08,-0.38095238095238093,0.5882352941176471,NW,-0.1779324055666004,0.0,0.0,-0.45132743362831856,-0.39823008849557523,-0.39823008849557523,-0.36283185840707965,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,-0.5575221238938053,1918
2014,10,6,6,0.08,-0.38095238095238093,0.6470588235294118,NW,-0.0889662027833002,0.0,0.0,-0.40707964601769914,-0.45132743362831856,-0.39823008849557523,-0.39823008849557523,-0.36283185840707965,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,-0.5398230088495575,1919
2014,10,6,7,0.12,-0.3333333333333333,0.6470588235294118,NW,0.0666003976143141,0.0,0.0,-0.45132743362831856,-0.40707964601769914,-0.45132743362831856,-0.39823008849557523,-0.39823008849557523,-0.36283185840707965,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,-0.5752212389380531,1920
2014,10,6,8,0.2,-0.14285714285714285,0.6470588235294118,NW,0.2221669980119284,0.0,0.0,-0.45132743362831856,-0.45132743362831856,-0.40707964601769914,-0.45132743362831856,-0.39823008849557523,-0.39823008849557523,-0.36283185840707965,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,-0.5929203539823009,1921
2014,10,6,9,0.12,0.047619047619047616,0.6470588235294118,NW,0.31113320079522866,0.0,0.0,-0.4247787610619469,-0.45132743362831856,-0.45132743362831856,-0.40707964601769914,-0.45132743362831856,-0.39823008849557523,-0.39823008849557523,-0.36283185840707965,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,-0.5486725663716814,1922
2014,10,6,10,0.04,0.09523809523809523,0.6470588235294118,NE,-0.11133200795228629,0.0,0.0,-0.46017699115044247,-0.4247787610619469,-0.45132743362831856,-0.45132743362831856,-0.40707964601769914,-0.45132743362831856,-0.39823008849557523,-0.39823008849557523,-0.36283185840707965,-0.3008849557522124,-0.34513274336283184,-0.26548672566371684,-0.40707964601769914,-0.45132743362831856,-0.49557522123893805,1923
